RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:31:32;09/10/2023;10:31:31;-3.73703067;-38.64896217;22.6;1.5;32.03;1013.91;50.67;-5.46
09/09/2023;07:31:33;09/10/2023;10:31:32;-3.7370315;-38.64896083;22.6;0.19;32.03;1013.89;50.62;-5.32
09/09/2023;07:31:34;09/10/2023;10:31:33;-3.7370315;-38.64896117;22.5;0.13;32.03;1013.88;50.58;-5.25
09/09/2023;07:31:35;09/10/2023;10:31:34;-3.73703133;-38.6489615;22.4;0.15;32.03;1013.91;50.56;-5.52
09/09/2023;07:31:36;09/10/2023;10:31:35;-3.7370315;-38.64896133;22.4;0.19;32.03;1013.95;50.64;-5.82
09/09/2023;07:31:37;09/10/2023;10:31:36;-3.73703183;-38.64896033;22.2;0.52;32.04;1013.93;50.65;-5.65
09/09/2023;07:31:38;09/10/2023;10:31:37;-3.7370345;-38.64895517;22.2;2.96;32.04;1013.89;50.72;-5.34
09/09/2023;07:31:39;09/10/2023;10:31:38;-3.73703717;-38.64894367;22.2;5.59;32.04;1013.94;50.9;-5.78
09/09/2023;07:31:40;09/10/2023;10:31:39;-3.73704033;-38.64892767;21.9;6.82;32.04;1013.9;50.58;-5.37
09/09/2023;07:31:41;09/10/2023;10:31:40;-3.73704383;-38.64890533;21.7;10;32.03;1013.93;50.34;-5.63
09/09/2023;07:31:42;09/10/2023;10:31:41;-3.73704917;-38.64887567;21.4;12.69;32.04;1013.85;50.28;-5.03
09/09/2023;07:31:43;09/10/2023;10:31:42;-3.7370565;-38.64884017;21.3;15.04;32.04;1013.88;50.67;-5.27
09/09/2023;07:31:44;09/10/2023;10:31:43;-3.73706467;-38.648798;21.1;17.85;32.04;1013.88;50.81;-5.27
09/09/2023;07:31:45;09/10/2023;10:31:44;-3.7370755;-38.64874833;20.8;21.04;32.04;1013.93;50.9;-5.62
09/09/2023;07:31:46;09/10/2023;10:31:45;-3.737089;-38.648693;20.7;23.32;32.03;1013.9;50.7;-5.45
09/09/2023;07:31:47;09/10/2023;10:31:46;-3.737103;-38.6486325;20.3;25.22;32.04;1013.94;50.72;-5.76
09/09/2023;07:31:48;09/10/2023;10:31:47;-3.7371185;-38.64856567;19.9;28.37;32.04;1013.93;50.81;-5.62
09/09/2023;07:31:49;09/10/2023;10:31:48;-3.7371345;-38.6484925;19.6;30.67;32.04;1013.85;50.6;-4.98
09/09/2023;07:31:50;09/10/2023;10:31:49;-3.737151;-38.648416;19.2;31.87;32.04;1013.95;50.64;-5.8
09/09/2023;07:31:51;09/10/2023;10:31:50;-3.737168;-38.64833583;18.8;33.45;32.04;1013.91;50.45;-5.47
09/09/2023;07:31:52;09/10/2023;10:31:51;-3.7371865;-38.64825117;18.6;35.15;32.03;1013.94;50.23;-5.71
09/09/2023;07:31:53;09/10/2023;10:31:52;-3.73720717;-38.64816317;18.4;36.54;32.03;1013.93;50.17;-5.63
09/09/2023;07:31:54;09/10/2023;10:31:53;-3.7372285;-38.64807167;18.2;38.11;32.03;1013.97;50.11;-5.96
09/09/2023;07:31:55;09/10/2023;10:31:54;-3.73725133;-38.64797583;18;40.21;32.03;1013.94;50.18;-5.78
09/09/2023;07:31:56;09/10/2023;10:31:55;-3.73727433;-38.64787583;17.7;41.63;32.03;1013.93;50.2;-5.66
09/09/2023;07:31:57;09/10/2023;10:31:56;-3.73729917;-38.6477715;17.6;43.48;32.03;1013.98;50.19;-6.05
09/09/2023;07:31:58;09/10/2023;10:31:57;-3.73732517;-38.64766417;17.4;44.73;32.03;1013.92;50.11;-5.56
09/09/2023;07:31:59;09/10/2023;10:31:58;-3.737351;-38.64755483;17.2;45.1;32.02;1013.97;50.08;-5.95
09/09/2023;07:32:00;09/10/2023;10:31:59;-3.73737583;-38.64744683;16.9;44.17;32.01;1014.05;50.02;-6.63
09/09/2023;07:32:01;09/10/2023;10:32:00;-3.7374;-38.64734367;16.7;41.73;32.03;1014.08;50.06;-6.9
09/09/2023;07:32:02;09/10/2023;10:32:01;-3.73742367;-38.6472495;16.7;37.47;32.02;1014.05;50.2;-6.65
09/09/2023;07:32:03;09/10/2023;10:32:02;-3.73744367;-38.6471715;16.4;30.04;32.02;1014.07;50.34;-6.84
09/09/2023;07:32:04;09/10/2023;10:32:03;-3.7374595;-38.64711267;16.1;21.96;32.03;1014.15;50.38;-7.46
09/09/2023;07:32:05;09/10/2023;10:32:04;-3.73746967;-38.64707183;15.7;14.76;32.03;1014.14;50.46;-7.43
09/09/2023;07:32:06;09/10/2023;10:32:05;-3.73747583;-38.64704867;15.8;7.52;32.03;1014.13;50.45;-7.34
09/09/2023;07:32:07;09/10/2023;10:32:06;-3.73747767;-38.647042;15.8;0.83;32.03;1014.15;50.41;-7.5
09/09/2023;07:32:08;09/10/2023;10:32:07;-3.737478;-38.64704117;15.7;0.07;32.03;1014.14;50.37;-7.41
09/09/2023;07:32:09;09/10/2023;10:32:08;-3.73747817;-38.6470405;15.8;0.07;32.02;1014.13;50.42;-7.34
09/09/2023;07:32:10;09/10/2023;10:32:09;-3.7374785;-38.64704;15.9;0.04;32.03;1014.12;50.42;-7.24
09/09/2023;07:32:11;09/10/2023;10:32:10;-3.737479;-38.647039;16;0.2;32.03;1014.1;50.61;-7.1
09/09/2023;07:32:12;09/10/2023;10:32:11;-3.73747983;-38.64703667;16.2;0.94;32.03;1014.12;50.79;-7.24
09/09/2023;07:32:13;09/10/2023;10:32:12;-3.7374815;-38.64703067;16.3;2.69;32.03;1014.13;50.67;-7.34
09/09/2023;07:32:14;09/10/2023;10:32:13;-3.737484;-38.64701917;16.4;5.46;32.03;1014.11;50.5;-7.2
09/09/2023;07:32:15;09/10/2023;10:32:14;-3.73748733;-38.64700233;16.6;7.06;32.04;1014.12;50.46;-7.24
09/09/2023;07:32:16;09/10/2023;10:32:15;-3.73749183;-38.64698083;16.7;9.28;32.03;1014.09;50.46;-6.96
09/09/2023;07:32:17;09/10/2023;10:32:16;-3.73749733;-38.64695283;17;12.02;32.03;1014.08;50.51;-6.94
09/09/2023;07:32:18;09/10/2023;10:32:17;-3.73750383;-38.64692033;17.1;13.63;32.03;1014.08;50.52;-6.95
09/09/2023;07:32:19;09/10/2023;10:32:18;-3.7375115;-38.64688267;17.2;16.04;32.03;1014.07;50.52;-6.84
09/09/2023;07:32:20;09/10/2023;10:32:19;-3.73752033;-38.64683717;17.2;19.59;32.03;1014.08;50.53;-6.92
09/09/2023;07:32:21;09/10/2023;10:32:20;-3.737531;-38.64678533;17.3;21.58;32.02;1014.08;50.36;-6.88
09/09/2023;07:32:22;09/10/2023;10:32:21;-3.737542;-38.64672833;17.3;23.67;32.03;1014.12;50.2;-7.2
09/09/2023;07:32:23;09/10/2023;10:32:22;-3.73755367;-38.64666583;17.2;25.82;32.03;1014.04;50.12;-6.61
09/09/2023;07:32:24;09/10/2023;10:32:23;-3.73756667;-38.6465975;17;28.32;32.03;1014.12;50.04;-7.26
09/09/2023;07:32:25;09/10/2023;10:32:24;-3.7375815;-38.6465235;16.8;30.72;32.03;1014.09;50.08;-6.99
09/09/2023;07:32:26;09/10/2023;10:32:25;-3.73760133;-38.64644433;17;33.15;32.04;1014.1;50.09;-7.09
09/09/2023;07:32:27;09/10/2023;10:32:26;-3.73762;-38.646363;16.9;33.43;32.04;1014.18;50.25;-7.7
09/09/2023;07:32:28;09/10/2023;10:32:27;-3.73763667;-38.64628033;16.3;34.08;32.03;1014.08;50.17;-6.89
09/09/2023;07:32:29;09/10/2023;10:32:28;-3.737656;-38.64619267;16.2;36.3;32.03;1014.07;50.16;-6.85
09/09/2023;07:32:30;09/10/2023;10:32:29;-3.737676;-38.6461005;16.3;38.04;32.03;1014.16;50.07;-7.56
09/09/2023;07:32:31;09/10/2023;10:32:30;-3.737698;-38.64600517;16.1;39.52;32.02;1014.21;50.04;-8.03
09/09/2023;07:32:32;09/10/2023;10:32:31;-3.73772067;-38.645905;16;41.21;32.03;1014.14;50.07;-7.39
09/09/2023;07:32:33;09/10/2023;10:32:32;-3.7377445;-38.64580117;16;42.76;32.02;1014.16;50.07;-7.57
09/09/2023;07:32:34;09/10/2023;10:32:33;-3.73776967;-38.64569433;15.9;44.15;32.02;1014.13;50.07;-7.29
09/09/2023;07:32:35;09/10/2023;10:32:34;-3.73779617;-38.64558467;16;45.21;32.03;1014.1;50.11;-7.04
09/09/2023;07:32:36;09/10/2023;10:32:35;-3.73782167;-38.64547433;15.9;45.19;32.03;1014.14;50.19;-7.44
09/09/2023;07:32:37;09/10/2023;10:32:36;-3.7378495;-38.64536233;16;46.06;32.03;1014.18;50.21;-7.77
09/09/2023;07:32:38;09/10/2023;10:32:37;-3.73787883;-38.6452485;15.9;47.02;32.04;1014.21;50.33;-7.98
09/09/2023;07:32:39;09/10/2023;10:32:38;-3.73790767;-38.64513267;15.7;47.86;32.03;1014.16;50.25;-7.57
09/09/2023;07:32:40;09/10/2023;10:32:39;-3.737937;-38.6450135;15.9;48.95;32.03;1014.09;50.19;-7.03
09/09/2023;07:32:41;09/10/2023;10:32:40;-3.73796617;-38.6448925;16;49.76;32.04;1014.15;50.17;-7.47
09/09/2023;07:32:42;09/10/2023;10:32:41;-3.7379955;-38.64477017;16;50.47;32.03;1014.15;50.21;-7.48
09/09/2023;07:32:43;09/10/2023;10:32:42;-3.73802617;-38.64464667;15.9;50.82;32.03;1014.13;50.21;-7.34
09/09/2023;07:32:44;09/10/2023;10:32:43;-3.7380565;-38.64452367;15.9;50.32;32.03;1014.16;50.12;-7.56
09/09/2023;07:32:45;09/10/2023;10:32:44;-3.73808717;-38.64440383;16;48.62;32.03;1014.17;50.1;-7.7
09/09/2023;07:32:46;09/10/2023;10:32:45;-3.73811767;-38.64429417;15.8;44.19;32.03;1014.2;50.28;-7.94
09/09/2023;07:32:47;09/10/2023;10:32:46;-3.7381465;-38.64419733;15.6;39.04;32.03;1014.24;50.45;-8.21
09/09/2023;07:32:48;09/10/2023;10:32:47;-3.73816933;-38.6441175;15.4;31.28;32.03;1014.26;50.53;-8.44
09/09/2023;07:32:49;09/10/2023;10:32:48;-3.7381865;-38.6440545;15.3;24.28;32.03;1014.29;50.6;-8.66
09/09/2023;07:32:50;09/10/2023;10:32:49;-3.73819717;-38.64400867;15.1;16.76;32.04;1014.29;50.75;-8.68
09/09/2023;07:32:51;09/10/2023;10:32:50;-3.738202;-38.643984;14.7;7.41;32.04;1014.3;50.84;-8.78
09/09/2023;07:32:52;09/10/2023;10:32:51;-3.73820317;-38.6439755;14.7;1.56;32.04;1014.31;50.89;-8.84
09/09/2023;07:32:53;09/10/2023;10:32:52;-3.73820283;-38.64397383;14.5;0.19;32.04;1014.27;50.92;-8.5
09/09/2023;07:32:54;09/10/2023;10:32:53;-3.73820283;-38.643973;14.4;0.19;32.04;1014.29;50.95;-8.68
09/09/2023;07:32:55;09/10/2023;10:32:54;-3.73820283;-38.64397233;14.2;0.04;32.05;1014.32;50.96;-8.91
09/09/2023;07:32:56;09/10/2023;10:32:55;-3.73820283;-38.64397167;14;0.07;32.04;1014.31;51.03;-8.83
09/09/2023;07:32:57;09/10/2023;10:32:56;-3.738203;-38.64397117;13.7;0.07;32.04;1014.29;50.94;-8.69
09/09/2023;07:32:58;09/10/2023;10:32:57;-3.738203;-38.6439705;13.4;0.11;32.05;1014.3;50.63;-8.71
09/09/2023;07:32:59;09/10/2023;10:32:58;-3.73820367;-38.643969;13.1;0.7;32.05;1014.29;50.49;-8.69
09/09/2023;07:33:00;09/10/2023;10:32:59;-3.7382045;-38.6439645;12.9;2.17;32.05;1014.27;50.4;-8.48
09/09/2023;07:33:01;09/10/2023;10:33:00;-3.738207;-38.643953;12.6;5.8;32.05;1014.33;50.32;-9.01
09/09/2023;07:33:02;09/10/2023;10:33:01;-3.73821083;-38.64393683;12.4;6.93;32.05;1014.33;50.35;-8.99
09/09/2023;07:33:03;09/10/2023;10:33:02;-3.73821533;-38.6439155;12.1;9.39;32.05;1014.26;50.34;-8.38
09/09/2023;07:33:04;09/10/2023;10:33:03;-3.73822183;-38.64388767;11.8;12;32.05;1014.27;50.21;-8.46
09/09/2023;07:33:05;09/10/2023;10:33:04;-3.7382295;-38.64385567;11.5;13.67;32.05;1014.32;50.1;-8.94
09/09/2023;07:33:06;09/10/2023;10:33:05;-3.738239;-38.64381683;11.3;16.71;32.05;1014.35;50.18;-9.13
09/09/2023;07:33:07;09/10/2023;10:33:06;-3.7382505;-38.64377233;11.2;18.82;32.04;1014.32;50.24;-8.94
09/09/2023;07:33:08;09/10/2023;10:33:07;-3.73826167;-38.64372433;10.9;20.22;32.05;1014.29;50.14;-8.63
09/09/2023;07:33:09;09/10/2023;10:33:08;-3.738275;-38.643671;10.8;22.45;32.04;1014.29;49.98;-8.64
09/09/2023;07:33:10;09/10/2023;10:33:09;-3.7382875;-38.64361533;10.5;23.21;32.04;1014.3;49.94;-8.71
09/09/2023;07:33:11;09/10/2023;10:33:10;-3.73830167;-38.64355717;10.5;24.19;32.04;1014.34;49.93;-9.11
09/09/2023;07:33:12;09/10/2023;10:33:11;-3.73831617;-38.643496;10.4;25.52;32.04;1014.35;49.9;-9.13
09/09/2023;07:33:13;09/10/2023;10:33:12;-3.7383315;-38.64343067;10.3;27.39;32.04;1014.33;49.91;-8.97
09/09/2023;07:33:14;09/10/2023;10:33:13;-3.73834817;-38.64335967;10.3;29.87;32.05;1014.35;49.97;-9.2
09/09/2023;07:33:15;09/10/2023;10:33:14;-3.73836417;-38.64328383;9.9;31.87;32.05;1014.32;50.01;-8.92
09/09/2023;07:33:16;09/10/2023;10:33:15;-3.738382;-38.643204;9.8;32.97;32.04;1014.35;50.25;-9.19
09/09/2023;07:33:17;09/10/2023;10:33:16;-3.73840033;-38.6431205;9.7;34.61;32.05;1014.33;50.18;-9.01
09/09/2023;07:33:18;09/10/2023;10:33:17;-3.73842;-38.64303267;9.9;36.45;32.05;1014.35;50.09;-9.19
09/09/2023;07:33:19;09/10/2023;10:33:18;-3.7384405;-38.64294033;9.9;38.04;32.05;1014.38;50.08;-9.44
09/09/2023;07:33:20;09/10/2023;10:33:19;-3.73846133;-38.64284367;10.1;39.82;32.05;1014.34;50.12;-9.11
09/09/2023;07:33:21;09/10/2023;10:33:20;-3.73848333;-38.6427435;10.3;41.36;32.04;1014.38;50.04;-9.41
09/09/2023;07:33:22;09/10/2023;10:33:21;-3.73850633;-38.64263933;10.3;42.98;32.04;1014.33;50.04;-8.97
09/09/2023;07:33:23;09/10/2023;10:33:22;-3.73853017;-38.64253133;10.4;44.84;32.04;1014.41;50.04;-9.69
09/09/2023;07:33:24;09/10/2023;10:33:23;-3.73855583;-38.64241933;10.3;46.43;32.04;1014.37;50.07;-9.33
09/09/2023;07:33:25;09/10/2023;10:33:24;-3.73858367;-38.64230483;10.2;47.34;32.04;1014.38;50.11;-9.44
09/09/2023;07:33:26;09/10/2023;10:33:25;-3.73861117;-38.64219;10.1;47;32.04;1014.38;50.14;-9.4
09/09/2023;07:33:27;09/10/2023;10:33:26;-3.73863917;-38.64207633;10.1;46.63;32.05;1014.4;50.16;-9.57
09/09/2023;07:33:28;09/10/2023;10:33:27;-3.73866533;-38.64196383;9.9;45.95;32.04;1014.41;50.15;-9.65
09/09/2023;07:33:29;09/10/2023;10:33:28;-3.73869;-38.64185483;9.9;44.28;32.04;1014.44;50.18;-9.9
09/09/2023;07:33:30;09/10/2023;10:33:29;-3.73871517;-38.64174783;10.1;43.82;32.04;1014.45;50.41;-9.95
09/09/2023;07:33:31;09/10/2023;10:33:30;-3.73873817;-38.64164417;10;41.91;32.04;1014.48;50.41;-10.27
09/09/2023;07:33:32;09/10/2023;10:33:31;-3.7387615;-38.64154417;10.1;40.69;32.04;1014.47;50.4;-10.18
09/09/2023;07:33:33;09/10/2023;10:33:32;-3.738782;-38.6414535;10;36.1;32.05;1014.47;50.39;-10.19
09/09/2023;07:33:34;09/10/2023;10:33:33;-3.7388;-38.6413715;10;32.5;32.05;1014.54;50.41;-10.71
09/09/2023;07:33:35;09/10/2023;10:33:34;-3.73881783;-38.6412915;10.1;32.71;32.05;1014.57;50.6;-10.95
09/09/2023;07:33:36;09/10/2023;10:33:35;-3.73883683;-38.641211;10.3;33.11;32.05;1014.5;50.48;-10.38
09/09/2023;07:33:37;09/10/2023;10:33:36;-3.7388555;-38.64112817;10.2;34.21;32.05;1014.52;50.42;-10.56
09/09/2023;07:33:38;09/10/2023;10:33:37;-3.73887533;-38.641043;10.1;35.54;32.05;1014.49;50.45;-10.33
09/09/2023;07:33:39;09/10/2023;10:33:38;-3.73889567;-38.64095433;9.8;37;32.05;1014.54;50.45;-10.77
09/09/2023;07:33:40;09/10/2023;10:33:39;-3.73891667;-38.640864;9.6;37.35;32.05;1014.53;50.36;-10.66
09/09/2023;07:33:41;09/10/2023;10:33:40;-3.73893833;-38.64077383;9.5;36.91;32.05;1014.57;50.36;-10.95
09/09/2023;07:33:42;09/10/2023;10:33:41;-3.73896;-38.64068533;9.3;36.13;32.05;1014.57;50.41;-10.99
09/09/2023;07:33:43;09/10/2023;10:33:42;-3.73898083;-38.640597;9.2;36.43;32.05;1014.53;50.49;-10.67
09/09/2023;07:33:44;09/10/2023;10:33:43;-3.73900233;-38.640506;9;37.71;32.05;1014.55;50.49;-10.81
09/09/2023;07:33:45;09/10/2023;10:33:44;-3.73902467;-38.640412;9.1;38.97;32.05;1014.51;50.51;-10.49
09/09/2023;07:33:46;09/10/2023;10:33:45;-3.73904633;-38.64031583;9.1;39.45;32.05;1014.53;50.59;-10.69
09/09/2023;07:33:47;09/10/2023;10:33:46;-3.7390685;-38.64022033;9.2;39.17;32.05;1014.54;50.73;-10.73
09/09/2023;07:33:48;09/10/2023;10:33:47;-3.739089;-38.6401295;9;36.8;32.06;1014.55;50.86;-10.87
09/09/2023;07:33:49;09/10/2023;10:33:48;-3.7391085;-38.640044;9.1;34.32;32.06;1014.56;50.92;-10.87
09/09/2023;07:33:50;09/10/2023;10:33:49;-3.73912667;-38.63996517;9.3;31.71;32.06;1014.56;50.91;-10.89
09/09/2023;07:33:51;09/10/2023;10:33:50;-3.73914383;-38.63989033;9.3;30.24;32.07;1014.62;51;-11.38
09/09/2023;07:33:52;09/10/2023;10:33:51;-3.73916;-38.63981667;9.1;30.41;32.06;1014.46;51.03;-10.08
09/09/2023;07:33:53;09/10/2023;10:33:52;-3.73917733;-38.6397405;9.1;31.56;32.07;1014.58;51.09;-11.05
09/09/2023;07:33:54;09/10/2023;10:33:53;-3.73919617;-38.63966183;9.1;32.71;32.06;1014.52;51.13;-10.59
09/09/2023;07:33:55;09/10/2023;10:33:54;-3.73921517;-38.63958033;9;33.91;32.07;1014.56;51.14;-10.87
09/09/2023;07:33:56;09/10/2023;10:33:55;-3.73923483;-38.63949567;9.1;35.08;32.07;1014.55;51.1;-10.85
09/09/2023;07:33:57;09/10/2023;10:33:56;-3.73925367;-38.63941017;9.2;34.84;32.07;1014.59;51.04;-11.14
09/09/2023;07:33:58;09/10/2023;10:33:57;-3.739272;-38.6393285;8.9;32.95;32.07;1014.57;50.86;-11.01
09/09/2023;07:33:59;09/10/2023;10:33:58;-3.7392915;-38.63924733;9.2;32.85;32.07;1014.53;50.86;-10.67
09/09/2023;07:34:00;09/10/2023;10:33:59;-3.73930883;-38.63916617;9.2;33.22;32.08;1014.56;50.9;-10.9
09/09/2023;07:34:01;09/10/2023;10:34:00;-3.73932633;-38.6390885;9.5;30.91;32.08;1014.54;51;-10.76
09/09/2023;07:34:02;09/10/2023;10:34:01;-3.739344;-38.63901333;9.8;30.54;32.09;1014.56;51.04;-10.87
09/09/2023;07:34:03;09/10/2023;10:34:02;-3.73936133;-38.63893733;10;31.19;32.08;1014.6;50.95;-11.27
09/09/2023;07:34:04;09/10/2023;10:34:03;-3.7393785;-38.63886133;9.9;31.13;32.09;1014.55;50.83;-10.8
09/09/2023;07:34:05;09/10/2023;10:34:04;-3.73939617;-38.63878783;10.3;29.52;32.08;1014.53;50.59;-10.66
09/09/2023;07:34:06;09/10/2023;10:34:05;-3.73941233;-38.63872167;10.5;26.02;32.09;1014.62;50.64;-11.37
09/09/2023;07:34:07;09/10/2023;10:34:06;-3.73942517;-38.638663;10.5;23.3;32.09;1014.61;50.87;-11.28
09/09/2023;07:34:08;09/10/2023;10:34:07;-3.73943717;-38.638609;10.6;21.54;32.09;1014.59;50.93;-11.12
09/09/2023;07:34:09;09/10/2023;10:34:08;-3.73944783;-38.6385605;10.6;19.11;32.09;1014.62;50.88;-11.39
09/09/2023;07:34:10;09/10/2023;10:34:09;-3.73945917;-38.63851283;10.6;19.78;32.09;1014.55;50.77;-10.81
09/09/2023;07:34:11;09/10/2023;10:34:10;-3.73947183;-38.63846233;10.6;21.34;32.09;1014.57;50.68;-11.02
09/09/2023;07:34:12;09/10/2023;10:34:11;-3.73948567;-38.63840817;10.4;22.87;32.09;1014.58;50.59;-11.04
09/09/2023;07:34:13;09/10/2023;10:34:12;-3.7395015;-38.638349;10.3;25.08;32.09;1014.52;50.55;-10.6
09/09/2023;07:34:14;09/10/2023;10:34:13;-3.7395185;-38.63828467;10.1;27.26;32.09;1014.58;50.51;-11.09
09/09/2023;07:34:15;09/10/2023;10:34:14;-3.73953617;-38.6382145;10;29.5;32.09;1014.57;50.45;-10.96
09/09/2023;07:34:16;09/10/2023;10:34:15;-3.7395545;-38.6381385;10.1;31.76;32.09;1014.57;50.37;-11
09/09/2023;07:34:17;09/10/2023;10:34:16;-3.7395725;-38.638059;10.1;33.1;32.1;1014.57;50.37;-10.97
09/09/2023;07:34:18;09/10/2023;10:34:17;-3.73959083;-38.63797633;10.1;34.02;32.1;1014.56;50.39;-10.89
09/09/2023;07:34:19;09/10/2023;10:34:18;-3.73961083;-38.6378915;10.2;35.06;32.1;1014.57;50.46;-10.95
09/09/2023;07:34:20;09/10/2023;10:34:19;-3.739631;-38.63780333;10.1;36.45;32.1;1014.53;50.61;-10.64
09/09/2023;07:34:21;09/10/2023;10:34:20;-3.7396525;-38.63771167;10.1;38.1;32.09;1014.53;50.66;-10.65
09/09/2023;07:34:22;09/10/2023;10:34:21;-3.73967483;-38.6376165;10.1;39.41;32.1;1014.48;50.74;-10.23
09/09/2023;07:34:23;09/10/2023;10:34:22;-3.7396985;-38.63751733;10.1;40.93;32.1;1014.49;50.62;-10.33
09/09/2023;07:34:24;09/10/2023;10:34:23;-3.73972283;-38.63741517;10.2;42.36;32.1;1014.5;50.53;-10.37
09/09/2023;07:34:25;09/10/2023;10:34:24;-3.73974717;-38.63731;10.4;43.67;32.1;1014.49;50.58;-10.3
09/09/2023;07:34:26;09/10/2023;10:34:25;-3.739772;-38.637201;10.5;45.11;32.1;1014.47;50.65;-10.15
09/09/2023;07:34:27;09/10/2023;10:34:26;-3.739798;-38.63708867;10.7;46.5;32.09;1014.51;50.66;-10.51
09/09/2023;07:34:28;09/10/2023;10:34:27;-3.73982467;-38.636973;11;47.54;32.1;1014.52;50.72;-10.56
09/09/2023;07:34:29;09/10/2023;10:34:28;-3.73985117;-38.63685567;11.2;47.97;32.1;1014.38;50.74;-9.43
09/09/2023;07:34:30;09/10/2023;10:34:29;-3.73987767;-38.63673783;11.1;48.39;32.1;1014.48;50.89;-10.22
09/09/2023;07:34:31;09/10/2023;10:34:30;-3.739905;-38.6366175;11.1;49.45;32.1;1014.49;50.77;-10.28
09/09/2023;07:34:32;09/10/2023;10:34:31;-3.739933;-38.63649533;11.1;50.17;32.1;1014.47;50.66;-10.14
09/09/2023;07:34:33;09/10/2023;10:34:32;-3.73996217;-38.63637117;11.3;51.08;32.1;1014.45;50.71;-10.01
09/09/2023;07:34:34;09/10/2023;10:34:33;-3.73999117;-38.6362455;11.2;51.87;32.1;1014.47;50.72;-10.5
09/09/2023;07:34:35;09/10/2023;10:34:34;-3.74002083;-38.63611767;11.1;52.54;32.09;1014.47;50.76;-10.17
09/09/2023;07:34:36;09/10/2023;10:34:35;-3.74005083;-38.63598717;11.3;53.62;32.1;1014.5;50.9;-10.36
09/09/2023;07:34:37;09/10/2023;10:34:36;-3.74008067;-38.63585567;11.4;53.95;32.11;1014.44;50.85;-9.9
09/09/2023;07:34:38;09/10/2023;10:34:37;-3.74011017;-38.635723;11.5;54.49;32.11;1014.51;50.84;-10.46
09/09/2023;07:34:39;09/10/2023;10:34:38;-3.74014083;-38.6355885;11.7;55.3;32.11;1014.51;50.81;-10.5
09/09/2023;07:34:40;09/10/2023;10:34:39;-3.740173;-38.63545167;11.9;56.32;32.11;1014.45;50.82;-10
09/09/2023;07:34:41;09/10/2023;10:34:40;-3.740205;-38.63531267;12;57.26;32.1;1014.44;50.8;-9.9
09/09/2023;07:34:42;09/10/2023;10:34:41;-3.74023683;-38.6351725;11.9;57.6;32.11;1014.41;50.82;-9.69
09/09/2023;07:34:43;09/10/2023;10:34:42;-3.74026967;-38.6350315;11.9;57.99;32.11;1014.44;50.69;-9.9
09/09/2023;07:34:44;09/10/2023;10:34:43;-3.74030317;-38.63488917;12.1;58.39;32.11;1014.36;50.57;-9.23
09/09/2023;07:34:45;09/10/2023;10:34:44;-3.74033583;-38.63474767;12.2;57.88;32.11;1014.42;50.56;-9.76
09/09/2023;07:34:46;09/10/2023;10:34:45;-3.74036667;-38.63460883;11.4;57.23;32.11;1014.43;50.53;-9.79
09/09/2023;07:34:47;09/10/2023;10:34:46;-3.740399;-38.63446767;11.6;57.84;32.11;1014.47;50.63;-10.13
09/09/2023;07:34:48;09/10/2023;10:34:47;-3.74043267;-38.63432633;11.7;58.02;32.11;1014.42;50.66;-9.78
09/09/2023;07:34:49;09/10/2023;10:34:48;-3.74046583;-38.63418583;11.7;57.41;32.11;1014.47;50.74;-10.17
09/09/2023;07:34:50;09/10/2023;10:34:49;-3.740498;-38.63404533;11.8;57.62;32.11;1014.46;50.63;-10.04
09/09/2023;07:34:51;09/10/2023;10:34:50;-3.740531;-38.63390417;11.8;57.95;32.11;1014.45;50.57;-10.02
09/09/2023;07:34:52;09/10/2023;10:34:51;-3.740564;-38.6337625;11.9;58.15;32.12;1014.5;50.65;-10.36
09/09/2023;07:34:53;09/10/2023;10:34:52;-3.74059733;-38.63362;12.1;58.3;32.12;1014.51;50.8;-10.52
09/09/2023;07:34:54;09/10/2023;10:34:53;-3.740631;-38.6334775;12.4;58.26;32.11;1014.48;51.12;-10.23
09/09/2023;07:34:55;09/10/2023;10:34:54;-3.74066383;-38.63333633;12.4;57.76;32.11;1014.48;51.06;-10.2
09/09/2023;07:34:56;09/10/2023;10:34:55;-3.740696;-38.633196;12.4;57.54;32.11;1014.48;50.75;-10.23
09/09/2023;07:34:57;09/10/2023;10:34:56;-3.740728;-38.63305567;12.6;57.47;32.11;1014.48;50.73;-10.22
09/09/2023;07:34:58;09/10/2023;10:34:57;-3.74076017;-38.632915;12.7;57.8;32.12;1014.5;50.83;-10.39
09/09/2023;07:34:59;09/10/2023;10:34:58;-3.740792;-38.63277483;12.8;57.43;32.12;1014.43;50.96;-9.84
09/09/2023;07:35:00;09/10/2023;10:34:59;-3.74082333;-38.632635;13.1;57.1;32.11;1014.47;51.07;-10.18
09/09/2023;07:35:01;09/10/2023;10:35:00;-3.74085483;-38.63249783;13.3;55.82;32.12;1014.48;51;-10.2
09/09/2023;07:35:02;09/10/2023;10:35:01;-3.74088533;-38.63236717;13.6;52.5;32.11;1014.46;51.04;-10.05
09/09/2023;07:35:03;09/10/2023;10:35:02;-3.74091367;-38.63224433;13.9;49.5;32.12;1014.51;51.31;-10.51
09/09/2023;07:35:04;09/10/2023;10:35:03;-3.7409395;-38.63213383;14.1;43.8;32.13;1014.56;51.34;-10.88
